training_regime,training_seed,scenario,snr_db,method,estimator,equalizer,num_seeds,frames_per_seed,total_bits,bit_errors,total_symbols,symbol_errors,ber_mean,ber_std,ber_ci95,ser_mean,ser_std,ser_ci95,evm_rms_mean,evm_rms_std,evm_rms_ci95,evm_db_mean,evm_db_std,evm_db_ci95,channel_mse_mean,channel_mse_std,channel_mse_ci95,channel_nmse_mean,channel_nmse_std,channel_nmse_ci95,pilot_nmse_mean,pilot_nmse_std,pilot_nmse_ci95,data_nmse_mean,data_nmse_std,data_nmse_ci95,deep_fade_nmse_mean,deep_fade_nmse_std,deep_fade_nmse_ci95,estimator_time_ms_mean,estimator_time_ms_std,estimator_time_ms_ci95,ber_pooled,ser_pooled,ber_plot
baseline,0,mismatch_8tap_uniform,20.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,6702,121140,5419,0.013831104507181773,0.000723892097693354,0.001798247659118115,0.044733366352980024,0.0010513594988218905,0.002611721779630385,0.2694901443303317,0.024295868527068828,0.06035428324781963,-11.413056629594495,0.7925556202603805,1.9688173049484852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016527769427436094,0.00017311999767606148,0.0004300539148852338,0.013831104507181773,0.044733366352980024,0.013831104507181773
baseline,0,mismatch_8tap_uniform,30.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,800,121140,628,0.001650982334489021,0.0004486081222942552,0.0011144043543886634,0.005184084530295526,0.0012638105318231222,0.003139479402609058,0.11891462702545304,0.05350548207894972,0.13291498581770045,-19.05714415823003,3.7780369063990746,9.385163955570492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016022210022331113,0.000167913258893587,0.000417119658720456,0.001650982334489021,0.005184084530295526,0.001650982334489021
baseline,0,mismatch_8tap_uniform,10.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,47867,121140,36993,0.09878446425623245,0.0031471458302129622,0.00781794364120982,0.3053739474987618,0.00727514409227913,0.018072459798048213,0.949519118546727,0.26403957473433914,0.6559106649920915,-0.664610483131968,2.338549968368313,5.809280167236268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002311110600001282,0.0011349115999319803,0.002819276704893936,0.09878446425623245,0.3053739474987618,0.09878446425623245
baseline,0,mismatch_8tap_uniform,20.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,6702,121140,5419,0.013831104507181773,0.000723892097693354,0.001798247659118115,0.044733366352980024,0.0010513594988218905,0.002611721779630385,0.26949014635314944,0.02429586519149043,0.060354274961783534,-11.413056557696414,0.7925555110396989,1.968817033629271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016527769427436094,0.00017311999767606148,0.0004300539148852338,0.013831104507181773,0.044733366352980024,0.013831104507181773
baseline,0,mismatch_8tap_uniform,30.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,800,121140,628,0.001650982334489021,0.0004486081222942552,0.0011144043543886634,0.005184084530295526,0.0012638105318231222,0.003139479402609058,0.11891462654083192,0.05350548222235627,0.1329149861739421,-19.057144202147345,3.7780369367419917,9.385164030946477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016022210022331113,0.000167913258893587,0.000417119658720456,0.001650982334489021,0.005184084530295526,0.001650982334489021
baseline,0,unseen_10tap_steep_exponential,10.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,47389,121140,37216,0.09779800231137527,0.0009648385999394218,0.0023967919518619075,0.30721479280171704,0.002923532647837737,0.00726245770202702,0.7372913937380513,0.048257712998789254,0.1198788047431165,-2.6599366920591017,0.579295994495636,1.439051026192521,0.02086755440880855,0.000963210137182955,0.0023927466261163873,0.020867554693379337,0.0009632102046443682,0.002392746793699828,0.01161733138659555,0.0005590771180159459,0.001388824552640101,0.011528689281031906,0.0005591658861680727,0.0013890450649544017,0.1142893981292016,0.04919667094342577,0.12221130558313566,0.035433888034377664,0.00872471819288217,0.021673401487332787,0.09779800231137527,0.30721479280171704,0.09779800231137527
baseline,0,unseen_10tap_steep_exponential,20.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,5887,121140,4859,0.012149166253921082,0.0007872871813799472,0.001955729777243549,0.04011061581641076,0.0028028312374692725,0.006962618776669265,0.2471383226365876,0.019907317995387256,0.049452519372147466,-12.160190784508572,0.7054102546996442,1.7523362159547917,0.008946034898528724,0.0002732075796494095,0.0006786852517431302,0.00894603502820246,0.0002732075117071569,0.0006786850829652182,0.0026145124242046027,7.463492376183079e-05,0.00018540342873037466,0.002505707089019577,6.405503376529764e-05,0.0001591215250038166,0.018913426070745722,0.00439119268227047,0.01090832734159016,0.030236667791743662,0.0015657464884506892,0.00388952989900101,0.012149166253921083,0.04011061581641077,0.012149166253921082
baseline,0,unseen_10tap_steep_exponential,30.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,1351,121140,1126,0.0027880964173683347,0.00039630024652732843,0.0009844643875744894,0.009295030543173188,0.0007836515955955632,0.0019466984814922575,0.13492034620344542,0.04137968060226845,0.10279282508427867,-17.67359317712261,2.684365786040709,6.668334281236043,0.008764506632158171,0.0008296590295619597,0.002060987283229046,0.008764506758921521,0.0008296590774448564,0.0020609874021767557,0.001981590518658373,0.0002196316013659761,0.0005455951436453366,0.0018596718336387616,0.00020224460388038848,0.0005024034474972801,0.011594137609063181,0.0003186253340344447,0.0007915092081940101,0.02788777767111444,0.00012851020936561038,0.0003192370574300432,0.0027880964173683342,0.009295030543173188,0.0027880964173683347
baseline,0,unseen_10tap_steep_exponential,10.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,47389,121140,37216,0.09779800231137527,0.0009648385999394218,0.0023967919518619075,0.30721479280171704,0.002923532647837737,0.00726245770202702,0.737291405918632,0.0482576986870797,0.11987876919085907,-2.6599365404580455,0.5792958084275064,1.4390505639736633,0.02086755440880855,0.000963210137182955,0.0023927466261163873,0.020867554693379337,0.0009632102046443682,0.002392746793699828,0.01161733138659555,0.0005590771180159459,0.001388824552640101,0.011528689281031906,0.0005591658861680727,0.0013890450649544017,0.1142893981292016,0.04919667094342577,0.12221130558313566,0.035433888034377664,0.00872471819288217,0.021673401487332787,0.09779800231137527,0.30721479280171704,0.09779800231137527
baseline,0,unseen_10tap_steep_exponential,20.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,5887,121140,4859,0.012149166253921082,0.0007872871813799472,0.001955729777243549,0.04011061581641076,0.0028028312374692725,0.006962618776669265,0.24713832065745203,0.01990732015411043,0.049452524734713114,-12.16019085857964,0.7054103393221782,1.7523364261688197,0.008946034898528724,0.0002732075796494095,0.0006786852517431302,0.00894603502820246,0.0002732075117071569,0.0006786850829652182,0.0026145124242046027,7.463492376183079e-05,0.00018540342873037466,0.002505707089019577,6.405503376529764e-05,0.0001591215250038166,0.018913426070745722,0.00439119268227047,0.01090832734159016,0.030236667791743662,0.0015657464884506892,0.00388952989900101,0.012149166253921083,0.04011061581641077,0.012149166253921082
baseline,0,unseen_10tap_steep_exponential,30.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,1351,121140,1126,0.0027880964173683347,0.00039630024652732843,0.0009844643875744894,0.009295030543173188,0.0007836515955955632,0.0019466984814922575,0.1349203481156456,0.041379682691734684,0.10279283027480053,-17.673593072028336,2.6843658688811964,6.6683344870232215,0.008764506632158171,0.0008296590295619597,0.002060987283229046,0.008764506758921521,0.0008296590774448564,0.0020609874021767557,0.001981590518658373,0.0002196316013659761,0.0005455951436453366,0.0018596718336387616,0.00020224460388038848,0.0005024034474972801,0.011594137609063181,0.0003186253340344447,0.0007915092081940101,0.02788777767111444,0.00012851020936561038,0.0003192370574300432,0.0027880964173683342,0.009295030543173188,0.0027880964173683347
baseline,0,unseen_10tap_steep_exponential,10.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,59777,121140,46456,0.12336346376093776,0.0021350280196016105,0.005303703619135983,0.38349017665510976,0.0037398303146159045,0.00929025352008447,0.8516111225372484,0.08634729235883473,0.2144985652561125,-1.424665427071399,0.8745916841385376,2.1726061849517744,0.10882100558115376,0.008378901904992776,0.020814346205249235,0.10882100721614228,0.008378902266275908,0.02081434710272629,0.049139971368842655,0.0005418737615781083,0.0013460890461441859,0.05420443173497915,0.001184327555614959,0.002942032743968206,0.5317805938629641,0.19525769965200443,0.48504701521516347,0.38223222153545877,0.07112103448896583,0.17667444387273587,0.12336346376093776,0.3834901766551098,0.12336346376093776
baseline,0,unseen_10tap_steep_exponential,20.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,7353,121140,6093,0.015174591381872214,0.0007448742827833054,0.0018503702963749886,0.05029717682020803,0.002279566618319625,0.005662757403014951,0.2669102695468755,0.035045556681143585,0.08705798898091252,-11.520725087448696,1.1076138769926152,2.7514654018953464,0.012882004398852587,0.0015654082193932912,0.003888689592078809,0.012882004579943087,0.0015654082117014252,0.0038886895729711543,0.004830412176023755,0.00015545549766174648,0.0003861728642404597,0.005317861458752304,0.00017532721744283096,0.0004355369527459867,0.03756743318711718,0.006441017050174842,0.016000373356366195,0.3509338867540161,0.009418128169760856,0.02339592736060106,0.015174591381872214,0.050297176820208025,0.015174591381872214
baseline,0,unseen_10tap_steep_exponential,30.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,670,121140,562,0.0013826977051345551,0.00012723347070990877,0.0003160654627873654,0.004639260359914149,0.0004459944744672314,0.0011079116932563192,0.09526892314594976,0.018914196967956178,0.04698546997557369,-20.54245457872058,1.8064329673734263,4.487428258001382,0.004346962622851909,0.0002416521398846457,0.0006002971938126145,0.004346962672005045,0.00024165216043117282,0.0006002972448530173,0.0004923911014985707,3.7853688443124025e-06,9.403377499041203e-06,0.0005456269293467308,2.3050124385344333e-06,5.725968324616975e-06,0.0034657324192165916,0.00028993493575935243,0.0007202383078737166,0.3290338873436364,0.0044038607717020095,0.010939796620282872,0.0013826977051345551,0.004639260359914149,0.0013826977051345551
baseline,0,unseen_10tap_steep_exponential,10.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,59777,121140,46456,0.12336346376093776,0.0021350280196016105,0.005303703619135983,0.38349017665510976,0.0037398303146159045,0.00929025352008447,0.8516111293800258,0.08634729974554055,0.21449858360570695,-1.4246653617839307,0.8745917504180727,2.172606349599267,0.10882100558115376,0.008378901904992776,0.020814346205249235,0.10882100721614228,0.008378902266275908,0.02081434710272629,0.049139971368842655,0.0005418737615781083,0.0013460890461441859,0.05420443173497915,0.001184327555614959,0.002942032743968206,0.5317805938629641,0.19525769965200443,0.48504701521516347,0.38223222153545877,0.07112103448896583,0.17667444387273587,0.12336346376093776,0.3834901766551098,0.12336346376093776
baseline,0,unseen_10tap_steep_exponential,20.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,7353,121140,6093,0.015174591381872214,0.0007448742827833054,0.0018503702963749886,0.05029717682020803,0.002279566618319625,0.005662757403014951,0.2669102652437168,0.03504554823181121,0.08705796799160734,-11.52072520643218,1.1076136377597299,2.7514648076079142,0.012882004398852587,0.0015654082193932912,0.003888689592078809,0.012882004579943087,0.0015654082117014252,0.0038886895729711543,0.004830412176023755,0.00015545549766174648,0.0003861728642404597,0.005317861458752304,0.00017532721744283096,0.0004355369527459867,0.03756743318711718,0.006441017050174842,0.016000373356366195,0.3509338867540161,0.009418128169760856,0.02339592736060106,0.015174591381872214,0.050297176820208025,0.015174591381872214
baseline,0,unseen_10tap_steep_exponential,30.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,670,121140,562,0.0013826977051345551,0.00012723347070990877,0.0003160654627873654,0.004639260359914149,0.0004459944744672314,0.0011079116932563192,0.09526892580081237,0.01891419897992873,0.04698547497359058,-20.54245435419557,1.8064330923842968,4.4874285685456,0.004346962622851909,0.0002416521398846457,0.0006002971938126145,0.004346962672005045,0.00024165216043117282,0.0006002972448530173,0.0004923911014985707,3.7853688443124025e-06,9.403377499041203e-06,0.0005456269293467308,2.3050124385344333e-06,5.725968324616975e-06,0.0034657324192165916,0.00028993493575935243,0.0007202383078737166,0.3290338873436364,0.0044038607717020095,0.010939796620282872,0.0013826977051345551,0.004639260359914149,0.0013826977051345551
baseline,0,unseen_10tap_steep_exponential,10.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,59777,121140,46456,0.12336346376093776,0.0021350280196016105,0.005303703619135983,0.38349017665510976,0.0037398303146159045,0.00929025352008447,0.8516111225372484,0.08634729235883473,0.2144985652561125,-1.424665427071399,0.8745916841385376,2.1726061849517744,0.06506504993885755,0.0018979517534640149,0.0047147735258626245,0.06506505080809195,0.0018979516928367937,0.004714773375256258,0.049139971368842655,0.0005418737615781083,0.0013460890461441859,0.05420443173497915,0.001184327555614959,0.002942032743968206,0.5317805938629641,0.19525769965200443,0.48504701521516347,0.03933833585405308,0.01257989638083659,0.03125019500954766,0.12336346376093776,0.3834901766551098,0.12336346376093776
baseline,0,unseen_10tap_steep_exponential,20.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,7353,121140,6093,0.015174591381872214,0.0007448742827833054,0.0018503702963749886,0.05029717682020803,0.002279566618319625,0.005662757403014951,0.2669102695468755,0.035045556681143585,0.08705798898091252,-11.520725087448696,1.1076138769926152,2.7514654018953464,0.016294027106939918,0.0002838855544282156,0.0007052108115762812,0.016294027355292603,0.0002838854953983405,0.0007052106649379424,0.004830412176023755,0.00015545549766174648,0.0003861728642404597,0.005317861458752304,0.00017532721744283096,0.0004355369527459867,0.03756743318711718,0.006441017050174842,0.016000373356366195,0.034307778858217515,0.0033437011516259463,0.008306214127577023,0.015174591381872214,0.050297176820208025,0.015174591381872214
baseline,0,unseen_10tap_steep_exponential,30.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,670,121140,562,0.0013826977051345551,0.00012723347070990877,0.0003160654627873654,0.004639260359914149,0.0004459944744672314,0.0011079116932563192,0.09526892314594976,0.018914196967956178,0.04698546997557369,-20.54245457872058,1.8064329673734263,4.487428258001382,0.012634863426986461,0.0010712701237453473,0.00266118251386726,0.012634863601609444,0.001071270163772068,0.0026611826132991465,0.0004923911014985707,3.7853688443124025e-06,9.403377499041203e-06,0.0005456269293467308,2.3050124385344333e-06,5.725968324616975e-06,0.0034657324192165916,0.00028993493575935243,0.0007202383078737166,0.03283444449253794,0.0015434891444134873,0.0038342395913147954,0.0013826977051345551,0.004639260359914149,0.0013826977051345551
baseline,0,unseen_10tap_steep_exponential,10.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,59777,121140,46456,0.12336346376093776,0.0021350280196016105,0.005303703619135983,0.38349017665510976,0.0037398303146159045,0.00929025352008447,0.8516111293800258,0.08634729974554055,0.21449858360570695,-1.4246653617839307,0.8745917504180727,2.172606349599267,0.06506504993885755,0.0018979517534640149,0.0047147735258626245,0.06506505080809195,0.0018979516928367937,0.004714773375256258,0.049139971368842655,0.0005418737615781083,0.0013460890461441859,0.05420443173497915,0.001184327555614959,0.002942032743968206,0.5317805938629641,0.19525769965200443,0.48504701521516347,0.03933833585405308,0.01257989638083659,0.03125019500954766,0.12336346376093776,0.3834901766551098,0.12336346376093776
baseline,0,unseen_10tap_steep_exponential,20.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,7353,121140,6093,0.015174591381872214,0.0007448742827833054,0.0018503702963749886,0.05029717682020803,0.002279566618319625,0.005662757403014951,0.2669102652437168,0.03504554823181121,0.08705796799160734,-11.52072520643218,1.1076136377597299,2.7514648076079142,0.016294027106939918,0.0002838855544282156,0.0007052108115762812,0.016294027355292603,0.0002838854953983405,0.0007052106649379424,0.004830412176023755,0.00015545549766174648,0.0003861728642404597,0.005317861458752304,0.00017532721744283096,0.0004355369527459867,0.03756743318711718,0.006441017050174842,0.016000373356366195,0.034307778858217515,0.0033437011516259463,0.008306214127577023,0.015174591381872214,0.050297176820208025,0.015174591381872214
baseline,0,unseen_10tap_steep_exponential,30.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,670,121140,562,0.0013826977051345551,0.00012723347070990877,0.0003160654627873654,0.004639260359914149,0.0004459944744672314,0.0011079116932563192,0.09526892580081237,0.01891419897992873,0.04698547497359058,-20.54245435419557,1.8064330923842968,4.4874285685456,0.012634863426986461,0.0010712701237453473,0.00266118251386726,0.012634863601609444,0.001071270163772068,0.0026611826132991465,0.0004923911014985707,3.7853688443124025e-06,9.403377499041203e-06,0.0005456269293467308,2.3050124385344333e-06,5.725968324616975e-06,0.0034657324192165916,0.00028993493575935243,0.0007202383078737166,0.03283444449253794,0.0015434891444134873,0.0038342395913147954,0.0013826977051345551,0.004639260359914149,0.0013826977051345551
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,46227,121140,36328,0.09539995047052996,0.0009508457016649162,0.002362031665561522,0.29988443123658576,0.0023728097085724794,0.005894386079872207,0.9625551616216241,0.28311889775759536,0.7033063308288285,-0.5662218334433377,2.429325608234868,6.034779357537044,0.009786691645988159,0.00025394539026881655,0.0006308353206919225,0.009786691749468446,0.00025394539867819684,0.0006308353415819812,0.007561610348057002,0.0002884326206972863,0.0007165063503731077,0.007570162273219063,0.000289786437890624,0.0007198694187178937,0.06948933374886919,0.030905725262980372,0.07677407763476442,0.013723887807120467,0.0042193045556490885,0.01048133356404787,0.09539995047052996,0.29988443123658576,0.09539995047052996
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,5087,121140,4218,0.010498183919432061,0.00042396425924284907,0.0010531856048194548,0.03481921743437345,0.0019992059970949864,0.004966303010941076,0.36324971220012614,0.21624988337452247,0.537194490452262,-9.742920415176503,4.834643580826246,12.009920442002132,0.0012480729075226313,4.838909308247164e-05,0.00012020517096356483,0.0012480729275719364,4.8389094063038114e-05,0.00012020517339942698,0.0008584949664913842,2.702274426812752e-05,6.712821811144065e-05,0.0008564225090796955,2.4752178543442065e-05,6.148782016774179e-05,0.006194657750246632,0.0015415375299691631,0.003829391512274853,0.012777221693088196,0.001329501512351723,0.0033026648446620125,0.010498183919432063,0.03481921743437345,0.010498183919432061
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,509,121140,405,0.0010504375103186395,0.0001537027091081842,0.0003818186960938313,0.0033432392273402677,0.0003404588183473877,0.0008457465899547011,0.1093901819851566,0.07165229735129384,0.17799417398389733,-20.355481146910876,5.2649645649262276,13.07889702676241,0.0001357304397768328,1.287931410358696e-06,3.1993989866198267e-06,0.0001357304415554002,1.2879323169415592e-06,3.1994012386965057e-06,9.260623565852358e-05,3.988951387197903e-06,9.909104571277103e-06,9.252190019550552e-05,4.460551871355571e-06,1.108062511885288e-05,0.0006103783949381775,9.063835396663176e-05,0.00022515815321948507,0.01113833309823854,0.00025083745751166116,0.0006231147877242886,0.0010504375103186395,0.0033432392273402673,0.0010504375103186395
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,46227,121140,36328,0.09539995047052996,0.0009508457016649162,0.002362031665561522,0.29988443123658576,0.0023728097085724794,0.005894386079872207,0.9625552113111523,0.2831189760586269,0.703306525339374,-0.5662214842879952,2.4293261017446586,6.034780583483325,0.009786691645988159,0.00025394539026881655,0.0006308353206919225,0.009786691749468446,0.00025394539867819684,0.0006308353415819812,0.007561610348057002,0.0002884326206972863,0.0007165063503731077,0.007570162273219063,0.000289786437890624,0.0007198694187178937,0.06948933374886919,0.030905725262980372,0.07677407763476442,0.013723887807120467,0.0042193045556490885,0.01048133356404787,0.09539995047052996,0.29988443123658576,0.09539995047052996
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,5087,121140,4218,0.010498183919432061,0.00042396425924284907,0.0010531856048194548,0.03481921743437345,0.0019992059970949864,0.004966303010941076,0.3632497379858541,0.21624992907758187,0.5371946039849553,-9.742920060141758,4.8346442300266546,12.009922054705351,0.0012480729075226313,4.838909308247164e-05,0.00012020517096356483,0.0012480729275719364,4.8389094063038114e-05,0.00012020517339942698,0.0008584949664913842,2.702274426812752e-05,6.712821811144065e-05,0.0008564225090796955,2.4752178543442065e-05,6.148782016774179e-05,0.006194657750246632,0.0015415375299691631,0.003829391512274853,0.012777221693088196,0.001329501512351723,0.0033026648446620125,0.010498183919432063,0.03481921743437345,0.010498183919432061
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-oracle+ZF,LMMSE-oracle,ZF,3,60,484560,509,121140,405,0.0010504375103186395,0.0001537027091081842,0.0003818186960938313,0.0033432392273402677,0.0003404588183473877,0.0008457465899547011,0.10939019342900343,0.07165231580981489,0.17799421983740557,-20.355480595383884,5.26496538975012,13.07889907573855,0.0001357304397768328,1.287931410358696e-06,3.1993989866198267e-06,0.0001357304415554002,1.2879323169415592e-06,3.1994012386965057e-06,9.260623565852358e-05,3.988951387197903e-06,9.909104571277103e-06,9.252190019550552e-05,4.460551871355571e-06,1.108062511885288e-05,0.0006103783949381775,9.063835396663176e-05,0.00022515815321948507,0.01113833309823854,0.00025083745751166116,0.0006231147877242886,0.0010504375103186395,0.0033432392273402673,0.0010504375103186395
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,47792,121140,37529,0.09862968466237411,0.001134429190501119,0.002818078333434229,0.30979858015519235,0.0019069381989039761,0.004737097093874619,0.8631832013583164,0.2486598712012669,0.617705363450047,-1.499957898260895,2.3530856273388414,5.8453887458501,0.01586546971876588,0.0002953157005392179,0.0007336048685814383,0.01586546989985638,0.00029531573612417685,0.0007336049569793769,0.01264909043804639,0.0002754110562241153,0.0006841589909993153,0.012654842798494631,0.00030181348723562755,0.0007497462655568993,0.13341211123495467,0.07390706371630147,0.18359532414239896,0.008328333529385014,0.0022445638258416036,0.005575805646203727,0.09862968466237411,0.30979858015519235,0.09862968466237411
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,6526,121140,5412,0.01346788839359419,0.0005503657084546101,0.0013671842116262844,0.04467558197127291,0.0021910843348781225,0.005442955225896134,0.24321453782586078,0.0215683689286207,0.053578798636530735,-12.30230807670845,0.7530400720596657,1.8706552414626016,0.003940865422029876,0.00020339574613135677,0.0005052630433744997,0.003940865478944033,0.0002033957629319031,0.0005052630851093703,0.0034019318758510054,0.00010427626955913732,0.000259036613652496,0.0035915840197251075,0.00010996518119601099,0.00027316865358846916,0.02537741232275342,0.003986766627660619,0.009903677327719431,0.007663888714483215,0.0007073427533621055,0.0017571368087601188,0.01346788839359419,0.04467558197127291,0.01346788839359419
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-sample-100+MMSE,LMMSE-sample-100,MMSE,3,60,484560,661,121140,552,0.0013641241538715537,0.00012693185004690265,0.00031531619552374883,0.004556711243189698,0.00042100049529470015,0.001045823207027132,0.09289325579415912,0.01711861847145626,0.04252500571801029,-20.745138986313904,1.6785483910986483,4.1697453593259945,0.000689950702265681,2.467197965816017e-05,6.12885950923727e-05,0.0006899507116435821,2.467198010835728e-05,6.128859621072432e-05,0.00047238248953362927,3.932641409903425e-06,9.769222833132086e-06,0.0005205147186643444,1.7058678749735595e-06,4.237610719485216e-06,0.0033097537622476616,0.0002785048472492425,0.0006918443939571085,0.007075555105176237,0.00015019814635438826,0.00037311287959393126,0.0013641241538715535,0.004556711243189698,0.0013641241538715537
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,47792,121140,37529,0.09862968466237411,0.001134429190501119,0.002818078333434229,0.30979858015519235,0.0019069381989039761,0.004737097093874619,0.8631832132799873,0.2486598762309529,0.6177053759444796,-1.49995778117476,2.353085642641827,5.8453887838648235,0.01586546971876588,0.0002953157005392179,0.0007336048685814383,0.01586546989985638,0.00029531573612417685,0.0007336049569793769,0.01264909043804639,0.0002754110562241153,0.0006841589909993153,0.012654842798494631,0.00030181348723562755,0.0007497462655568993,0.13341211123495467,0.07390706371630147,0.18359532414239896,0.008328333529385014,0.0022445638258416036,0.005575805646203727,0.09862968466237411,0.30979858015519235,0.09862968466237411
baseline,0,unseen_10tap_steep_exponential,20.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,6526,121140,5412,0.01346788839359419,0.0005503657084546101,0.0013671842116262844,0.04467558197127291,0.0021910843348781225,0.005442955225896134,0.24321453786809497,0.021568366227150814,0.05357879192570752,-12.302308069844093,0.7530399824851697,1.8706550189472182,0.003940865422029876,0.00020339574613135677,0.0005052630433744997,0.003940865478944033,0.0002033957629319031,0.0005052630851093703,0.0034019318758510054,0.00010427626955913732,0.000259036613652496,0.0035915840197251075,0.00010996518119601099,0.00027316865358846916,0.02537741232275342,0.003986766627660619,0.009903677327719431,0.007663888714483215,0.0007073427533621055,0.0017571368087601188,0.01346788839359419,0.04467558197127291,0.01346788839359419
baseline,0,unseen_10tap_steep_exponential,30.0,LMMSE-sample-100+ZF,LMMSE-sample-100,ZF,3,60,484560,661,121140,552,0.0013641241538715537,0.00012693185004690265,0.00031531619552374883,0.004556711243189698,0.00042100049529470015,0.001045823207027132,0.09289325637601013,0.017118619046029387,0.04252500714532906,-20.745138939730264,1.678548461530486,4.169745534288379,0.000689950702265681,2.467197965816017e-05,6.12885950923727e-05,0.0006899507116435821,2.467198010835728e-05,6.128859621072432e-05,0.00047238248953362927,3.932641409903425e-06,9.769222833132086e-06,0.0005205147186643444,1.7058678749735595e-06,4.237610719485216e-06,0.0033097537622476616,0.0002785048472492425,0.0006918443939571085,0.007075555105176237,0.00015019814635438826,0.00037311287959393126,0.0013641241538715535,0.004556711243189698,0.0013641241538715537
baseline,0,unseen_10tap_steep_exponential,10.0,LMMSE-sample-1000+MMSE,LMMSE-sample-1000,MMSE,3,60,484560,47808,121140,37547,0.09866270430906389,0.0010647216147795801,0.0026449151157896624,0.30994716856529636,0.0012506395511581963,0.003106760872838582,0.7721723150641632,0.10228893133358669,0.25409979182040265,-2.2947527635431713,1.1200602427551178,2.7823838884602177,0.015627337891298037,0.00024361667655940756,0.000605177373452507,0.015627338062040506,0.00024361669337770233,0.0006051774152314673,0.012724221254595451,0.00030888957618298264,0.0007673242449627237,0.01272855500380198,0.0003317674949911131,0.0008241561458403627,0.13205943904920583,0.07072589009726143,0.17569285078771635,0.00869722102328928,0.00308678012019192,0.007667986904449965,0.09866270430906389,0.30994716856529636,0.09866270430906389
